random_state,metric,ACC,ROC-AUC,PR-AUC
2499,2.2837188935687793,0.790169133192389,0.7786429608308414,0.7149067995455487
2500,2.9305909041680147,0.9806201550387597,0.9801803708508354,0.9697903782784199
2501,2.950373296728954,0.9841437632135307,0.984505884960049,0.9817236485553746
2502,2.931858730569642,0.9815010570824524,0.9808886327023009,0.9694690407848889
2503,2.888027548199661,0.9705778717406625,0.9691249374403972,0.9483247390186014
2504,2.391272626215164,0.7866455250176181,0.7971835106581643,0.8074435905393816
2505,2.9191739087508126,0.9728682170542635,0.9738813347044573,0.972424356992092
2506,1.653476355429215,0.5650105708245243,0.5410780669144981,0.5473877176901925
2507,1.7692565304755523,0.5683579985905567,0.5897521768251842,0.6111463550598116
2508,2.7281168592976375,0.9053911205073996,0.9098776944203059,0.9128480443699319
2509,2.938275091918404,0.9811486962649754,0.9813091826292215,0.9758172130242072
2510,1.6105157401205625,0.5126849894291755,0.5368385800401876,0.5609921706511997
2511,2.883147569279485,0.959830866807611,0.961600729052804,0.9617159734190701
2512,2.857562467030676,0.9503171247357294,0.9527059362526984,0.9545394060422484
2513,2.9117799086867096,0.9758632840028189,0.9751065069456721,0.9608101177382188
2514,2.9192958344043776,0.9730443974630021,0.9740119317658366,0.9722395051755386
2515,2.0252131023984123,0.7017265680056378,0.6853159851301116,0.6381705492626629
2516,2.7989465165736918,0.9302325581395349,0.9334878752642443,0.9352260831699125
2517,2.8823348787328635,0.9684637068357999,0.9671524113770084,0.9467187605200552
2518,2.9159004085899207,0.9725158562367865,0.9733253323439994,0.9700592200091351
2519,2.802922669376961,0.9478505990133897,0.9450182636691177,0.9100538066944536
2520,2.7694589350157233,0.9194855532064834,0.923384094796784,0.9265892870124558
2521,2.92073614993829,0.97815362931642,0.9775412893378518,0.9650412312840183
2522,2.924450037405835,0.9792107117688513,0.978619679943827,0.9666196456931567
2523,2.9031846903825245,0.974277660324172,0.9731572617692976,0.955749768289055
2524,2.9460743050087217,0.9841437632135307,0.9840820981183566,0.9778484436768347
2525,2.8879679178545627,0.9693446088794926,0.9683397366147349,0.9502835723603351
2526,2.3199398047282282,0.7616279069767442,0.7734058817231343,0.7849060160283496
2527,2.8929903155154486,0.9702255109231853,0.9694533597930366,0.9533114447992265
2528,2.8729898397479747,0.9667019027484144,0.9649804415649736,0.941307495434587
2529,2.887488956080954,0.9642353770260746,0.9649762086764254,0.9582773703784538
2530,2.9281437038169096,0.9767441860465116,0.9773625120450579,0.9740370057253401
2531,2.9202948068524597,0.9739252995066948,0.9747017681024459,0.9716677392433193
2532,2.9174093617111323,0.9725158562367865,0.9734727364628489,0.971420769011497
2533,2.8760717101056406,0.9570119802677942,0.9590136871696168,0.9600460426682298
2534,2.9452851924726566,0.9825581395348837,0.9829435755956547,0.9797834773421181
2535,1.551239115874079,0.4918957011980268,0.5170797052913597,0.5422637093846926
2536,2.948643521295921,0.9827343199436223,0.9833874064095892,0.9825217949427097
2537,2.7966738693332083,0.9460887949260042,0.9431779531244944,0.9074071212827097
2538,2.4650246030118326,0.8484848484848485,0.8401486988847584,0.7763910556422257
2539,2.8117513244544385,0.9503171247357294,0.9476020686375327,0.9138321310811764
2540,2.8473716803635734,0.9596546863988724,0.9576191993864802,0.9300977945782207
2541,2.9349881374459357,0.9792107117688513,0.9796883598054863,0.9760890658715978
2542,2.9294085314666525,0.9802677942212826,0.9798270491537959,0.9693136880915739
2543,2.9356586079777482,0.9813248766737139,0.9811633969677578,0.9731703343362766
2544,2.9239110923489124,0.9739252995066948,0.9750518528847135,0.9749339399575041
2545,2.949428992162062,0.9841437632135307,0.984413757385768,0.9808714715627634
2546,2.9527883546957803,0.9864341085271318,0.9862773488174057,0.9800768973512427
2547,1.934937223775145,0.6694855532064834,0.6513011152416357,0.6141505553270259
2548,2.672616811136942,0.9110288935870331,0.9061522545111387,0.8554356630387707
2549,2.9269129217854535,0.9804439746300211,0.9796812634923322,0.9667876836631002
2550,2.927044449662703,0.9795630725863284,0.9791204057597164,0.9683609713166583
2551,2.8628434679020334,0.9538407329105003,0.9555942602031288,0.9534084747884043
2552,2.8792027575320867,0.9582452431289641,0.9601489727775467,0.9608085416255759
2553,2.861813361326394,0.9520789288231148,0.9543067151041913,0.9554277173990876
2554,2.950875620540943,0.9843199436222692,0.9846733330511409,0.981882343867533
2555,2.902579855792114,0.9661733615221987,0.9677578389361008,0.9686486553338145
2556,2.9291817741648796,0.97815362931642,0.9784072885360928,0.9726208563123668
2557,2.861581215405735,0.9517265680056378,0.9540455209814325,0.9558091264186649
2558,2.961986852079118,0.9885482734319944,0.988599959663062,0.9848386189840617
2559,2.9282859185593937,0.9758632840028189,0.9767832287975858,0.9756394057589892
2560,2.8746517240988823,0.96723044397463,0.9655012113531051,0.9419200687711473
2561,2.9443569417551827,0.9830866807610994,0.9832063881757993,0.978063872818284
2562,2.922869652116535,0.9746300211416491,0.9754268370113816,0.9728127939635044
2563,2.957541743670926,0.9862579281183932,0.9866258151422873,0.9846580004102455
2564,2.9252972816314027,0.9769203664552502,0.9771983008687379,0.9711786143074145
2565,2.948801419355447,0.9837914023960536,0.984115712233297,0.9808943047260964
2566,2.9378272212276895,0.9807963354474982,0.9810295629916064,0.9760013227885848
2567,2.8623971975147726,0.9635306553911205,0.96178212077676,0.937084421346892
2568,2.936569613553365,0.9813248766737139,0.9812555245420388,0.9739892123376122
2569,2.738168252450074,0.9297040169133193,0.9259101332861907,0.8825541022505641
2570,2.9076901814688965,0.9686398872445384,0.9699178570628236,0.9691324371615343
2571,2.9077067800502974,0.9755109231853418,0.9744399514960772,0.9577559053688783
2572,2.61531802115777,0.8652219873150105,0.87186535928509,0.8782306745576693
2573,2.933719161455688,0.9820295983086681,0.9814278280052886,0.9702617351417311
2574,2.730453664797989,0.9275898520084567,0.9236427989851027,0.8792210138044293
2575,2.9335137461428333,0.9822057787174067,0.9815215740369556,0.9697863933884711
2576,2.853867325832621,0.9612403100775194,0.9593657638994365,0.933261251855665
2577,2.9175989927954125,0.9725158562367865,0.9734911619777052,0.9715919745809208
2578,2.897508348249002,0.9730443974630021,0.9717455934385248,0.9527183573474748
2579,2.9399489272798673,0.9823819591261451,0.9822970641183019,0.9752699040354205
2580,2.7818145250602035,0.9418604651162791,0.9387722631263119,0.9011817968176125
2581,2.910723300142421,0.9763918252290346,0.9753324684961043,0.9589990064172821
2582,2.8951841015282236,0.9645877378435518,0.965974423393432,0.9646219402912398
2583,2.945660736756434,0.9850246652572234,0.9846245303361163,0.9760115411630941
2584,2.946857030435436,0.9829105003523608,0.9833337483224067,0.9806127817606686
2585,2.936900484404069,0.9807963354474982,0.9809374354173256,0.9751667135392452
2586,2.9418670262452458,0.9834390415785764,0.9831911995757152,0.9752367850909541
2587,1.9983811356031898,0.6922128259337562,0.675278810408922,0.6308894992605113
2588,2.868693260306684,0.9654686398872445,0.9637161773530503,0.9395084430663896
2589,2.9461654207560652,0.9827343199436223,0.9831478747164588,0.980283226095984
2590,2.863588249761059,0.9640591966173362,0.9622476140203229,0.9372814391234
2591,1.5881770569871103,0.5399929527836504,0.5146840148698885,0.5335000893335715
2592,2.8968414415140407,0.9714587737843552,0.9706623474603913,0.9547203202692944
2593,2.1570663094440725,0.704369274136716,0.7190221031480242,0.7336749321593323
2594,2.3869455701014752,0.7850599013389711,0.7956949033531947,0.8061907654093097
2595,2.896496611570198,0.9723396758280479,0.9711863541632949,0.9529705815788552
2596,2.9103116763934604,0.9702255109231853,0.9712406347340875,0.9688455307361876
2597,2.939411837637736,0.981677237491191,0.9817746758727843,0.9759599242737609
2598,2.805551138593189,0.9323467230443975,0.935552528901914,0.9376518866468775
2599,2.7221489218198434,0.9252995066948555,0.921189591078067,0.8756598240469208
2600,2.8504418516315586,0.9603594080338267,0.9584179703548406,0.9316644732428913
2601,2.9313566348751334,0.9813248766737139,0.9807211846112092,0.9693105735902102
2602,2.870949168155835,0.9570119802677942,0.9585161982684998,0.9554209896195411
2603,2.827350059880519,0.9545454545454546,0.9520814606951399,0.9207231446399242
2604,2.3897655946672955,0.7861169837914024,0.7966811663848891,0.806967444491004
2605,2.8912338449703863,0.9630021141649049,0.9645226671181749,0.9637090636873064
2606,2.896997442533091,0.9719873150105708,0.9710172876148171,0.9539928399077028
2607,2.8301272973767406,0.9406272022551092,0.9435147167575079,0.9459853783641233
2608,2.894318308670778,0.9638830162085976,0.9654151841182022,0.9650201083439781
2609,2.821896076744752,0.9378083157152924,0.9408171217851834,0.9432706392442763
2610,2.930087270605608,0.9788583509513742,0.9789665278113228,0.9722623918429112
2611,2.9357978578968544,0.9815010570824524,0.9812939940291374,0.9730028067852645
2612,2.6671578289088034,0.9094432699083862,0.9044793920576072,0.8532351669428101
2613,2.845263398964695,0.9591261451726568,0.9570431530537802,0.9290941007382585
2614,2.8974999953347798,0.9726920366455251,0.9715212503454783,0.9532867083437762
2615,2.7461580271703254,0.9113812544045102,0.9156630570917067,0.9191137156741085
2616,2.9020151311753035,0.9737491190979564,0.9726917685257347,0.9555742435516126
2617,2.913787681470478,0.9765680056377731,0.9757762993100393,0.9614433765226656
2618,2.9109463217243228,0.9700493305144468,0.9711837397321328,0.969713251477743
2619,2.8825260567020035,0.968816067653277,0.9673951799849111,0.9463148090638152
2620,2.9537145226294346,0.9864341085271318,0.9863694763916866,0.9809109377106161
2621,2.911677755696769,0.9751585623678647,0.9746393952447232,0.9618797980841809
2622,2.931843332732377,0.9806201550387597,0.980309349454829,0.9709138282387882
2623,2.9028507134348,0.9741014799154334,0.9730082391930619,0.955740994326305
2624,2.9091129823356594,0.9748062015503876,0.974138669428834,0.960168111356438
2625,2.8944985145447193,0.9719873150105708,0.9707409048919742,0.9517702946421742
2626,2.9273533338117153,0.9753347427766033,0.976336161068879,0.9756824299662328
2627,2.8299643164178234,0.9548978153629316,0.9526190375407416,0.9224474635141502
2628,2.9070362269402494,0.9753347427766033,0.9742540778901292,0.9574474062735172
2629,2.384125920964501,0.7840028188865398,0.7947086403215003,0.8054144617564609
2630,2.9326027351906228,0.9779774489076815,0.9786267762569812,0.9759985100259602
2631,2.692171724974151,0.9163143058491896,0.9119311433529955,0.863926275771966
2632,2.928900363006254,0.9772727272727273,0.9777911542589084,0.9738364814746185
2633,2.9055170706302733,0.9674066243833686,0.9688746990291747,0.9692357472177303
2634,2.8892792031760006,0.9626497533474278,0.9640956433617102,0.9625338064668626
2635,2.8357499652594185,0.95630725863284,0.9541797284477501,0.9252629781788283
2636,2.9113525693929225,0.9695207892882312,0.9708656506074196,0.9709661294972717
2637,2.9206426723033867,0.9790345313601128,0.9781021470704676,0.9635059938728063
2638,2.9132718030846516,0.9765680056377731,0.9757210227654706,0.9609827746814079
2639,2.9159192985757754,0.9779774489076815,0.9769132033753551,0.9610286462927387
2640,2.9294651572000814,0.9767441860465116,0.9774914906490512,0.9752294805045186
2641,2.61575448551353,0.8942917547568711,0.8885311129757955,0.8329316177808636
2642,2.9490083358422927,0.9848484848484849,0.9848440180570046,0.9793158329368034
2643,2.930869702841057,0.9765680056377731,0.9775082977065213,0.9767933994967627
2644,2.9328118339148546,0.9811486962649754,0.9807564171835356,0.9709067204663436
2645,2.9186501758536587,0.97815362931642,0.9773201831595775,0.9631763633776612
2646,2.8696393975266314,0.9654686398872445,0.9638267304421875,0.9403440271971996
2647,2.9190139828311827,0.9779774489076815,0.9772448626427666,0.9637916712807347
2648,2.4814228701486725,0.8535940803382663,0.845539033457249,0.7822897563531569
2649,1.855659745478902,0.5986610288935871,0.6185532484929672,0.6384454680923474
2650,2.92665929396016,0.9751585623678647,0.976150287462931,0.9753504441293648
2651,2.811462896694023,0.9499647639182522,0.9473593000296303,0.9141388327461406
2652,2.6258672452673117,0.86892177589852,0.875381769198017,0.8815637001707746
2653,2.8955876610566578,0.9640591966173362,0.9656563342687187,0.9658721301706028
2654,2.9195357382875162,0.9779774489076815,0.9773001391873353,0.9642581501924996
2655,2.9250578959357663,0.9799154334038055,0.9791420681893446,0.9660003943426161
2656,2.4939448799422985,0.8225863284002819,0.8313613467557399,0.8399972047862768
2657,2.9404624230155276,0.9802677942212826,0.9809325800451675,0.9792620487490775
2658,2.931756149307657,0.9767441860465116,0.9777125968273255,0.9772993664338201
2659,2.8762430086069406,0.96723044397463,0.965685466501667,0.9433270981306437
2660,2.936118985919526,0.9792107117688513,0.9797989128946235,0.9771093612560511
2661,2.331185368456948,0.7655038759689923,0.7771081652420092,0.788573327245947
2662,2.941706110651217,0.9815010570824524,0.9818836105045354,0.9783214430642291
2663,2.9349367623835274,0.9783298097251586,0.9790906510431582,0.9775163016152106
2664,2.912757618835536,0.9765680056377731,0.9756657462209019,0.9605238669768611
2665,2.8383055566063895,0.9573643410852714,0.955129140449732,0.9258120750713862
2666,2.9132631695040487,0.9741014799154334,0.9741137700844338,0.9650479195041813
2667,2.9336073781779044,0.9783298097251586,0.9789616724391648,0.976315896013581
2668,2.7242504956385263,0.9258280479210712,0.9217840629256232,0.8766383847918318
2669,2.801064010748982,0.9471458773784355,0.9443668968196068,0.9095512365509397
2670,2.9416431110216674,0.983615221987315,0.9832849456073821,0.9747429434269701
2671,2.9206954256284425,0.9749823819591261,0.9754484994410098,0.9702645442283067
2672,2.9017158765595594,0.9726920366455251,0.9719818882168832,0.9570419516971512
2673,2.7798611220533562,0.9409795630725863,0.938008724730278,0.9008728342504921
2674,2.9412361840572543,0.9823819591261451,0.9824260427222951,0.9764281822088141
2675,2.9329909676243666,0.9811486962649754,0.9807748426983918,0.9710674286609995
2676,2.6879198526143715,0.9152572233967583,0.9107237741430269,0.8619388550745863
2677,2.903365267401359,0.9737491190979564,0.9728391726445843,0.9567769756588181
2678,2.907836183231367,0.9682875264270613,0.9696935139697771,0.9698551428345284
2679,2.7199203582066116,0.9020436927413672,0.9068251592935558,0.9110515061716886
2680,2.9495389505343192,0.9862579281183932,0.985833518003471,0.9774475044124549
2681,2.4883161582966586,0.8557082452431289,0.8477879422434806,0.7848199708100487
2682,2.8563720225583853,0.9621212121212122,0.9602030043548953,0.9340478060822778
2683,2.853559637082224,0.9612403100775194,0.9593289128697242,0.9329904141349803
2684,2.8939968771805282,0.9718111346018323,0.9705734568008825,0.9516122857778133
2685,2.936040449515656,0.9820295983086681,0.9816673596984191,0.972343491508569
2686,2.857528074071924,0.9624735729386892,0.9605563260519351,0.9344981750813
2687,2.845112293918922,0.9591261451726568,0.957024727538924,0.928961421207341
2688,2.763547119650269,0.9175475687103594,0.9215053147650624,0.9244942361748469
2689,2.935844737613743,0.9806201550387597,0.9807147107816651,0.9745098717933185
2690,1.5598846814749072,0.5290697674418605,0.5031598513011153,0.5276550627319314
2691,2.9405233707282386,0.9837914023960536,0.9832865640647682,0.9734454042674169
2692,2.943217653498475,0.9815010570824524,0.9820310146233849,0.9796855817926378
2693,2.904860504839205,0.9746300211416491,0.9735658600109058,0.9566646236866498
2694,2.9142322120170663,0.9746300211416491,0.9745608378131404,0.9650413530622766
2695,2.921551666496668,0.9741014799154334,0.9749429182529625,0.9725072683282722
2696,2.4489283322170126,0.8067300916138126,0.8163094440723375,0.8258887965308626
2697,2.9407247432089836,0.9800916138125441,0.9808388340135004,0.979794295382939
2698,2.828928885872047,0.9402748414376322,0.943161395060468,0.945492649373947
2699,2.8304075536309763,0.9548978153629316,0.9526743140853102,0.9228354241827342
2700,2.855592746088774,0.9499647639182522,0.952278912496234,0.9533490696742879
2701,2.9391990379787236,0.9800916138125441,0.9806914298946509,0.9784159942715285
2702,2.8606161522903504,0.9517265680056378,0.9539533934071516,0.9549361908775607
2703,2.7622238742495036,0.9363988724453841,0.9330101813419253,0.8928148204621941
2704,2.9494057889734107,0.9853770260747005,0.9852358092411427,0.9787929536575674
2705,2.8485251690022273,0.9600070472163496,0.9579725210835198,0.930545600702358
2706,2.8493988500718705,0.959830866807611,0.9579709026261338,0.9315970806381256
2707,2.9267200144731476,0.9793868921775899,0.9789713831834809,0.9683617391120766
2708,2.9193644512761323,0.9728682170542635,0.9738997602193135,0.9725964740025553
2709,2.942607223355613,0.9841437632135307,0.9837320133360888,0.9747314468059932
2710,2.942277068435258,0.983262861169838,0.9831158790589044,0.9758983282065158
2711,2.9246613782455024,0.9765680056377731,0.9769002557162669,0.9711931168914623
2712,2.2825945664612934,0.7898167723749119,0.7782527881040893,0.7145250059822924
2713,2.9518191302055983,0.9853770260747005,0.9854753409342732,0.9809667631966247
2714,2.9435896213014607,0.9820295983086681,0.9824228058075231,0.9791372171852695
2715,2.914536884949376,0.9760394644115574,0.9755134867298944,0.962983933807924
2716,2.8582217648642363,0.9628259337561663,0.9608543712044062,0.9345414599036638
2717,2.824412077239084,0.9536645525017619,0.9511889436951125,0.9195585810422096
2718,2.9265439110645355,0.9806201550387597,0.9797565840091431,0.9661671720166329
2719,2.9252136503063526,0.9788583509513742,0.9784690389102054,0.9678862604447728
2720,2.8712832813270617,0.9556025369978859,0.9576004003814579,0.9580803439477178
2721,2.943357101679018,0.9848484848484849,0.9842728270964626,0.9742357897340703
2722,2.9455646382588467,0.9846723044397463,0.9843817617282136,0.976510572090887
2723,2.8129261530654928,0.9358703312191684,0.9386435335157626,0.9384122883305616
2724,2.2386291194937145,0.7751937984496124,0.762825278810409,0.700610042233693
2725,2.904870773654674,0.974277660324172,0.9733415169178595,0.9572515964126425
2726,2.934871308156385,0.9825581395348837,0.9818933212488515,0.9704198473726497
2727,2.85710862238452,0.9619450317124736,0.960182960382653,0.9349806302893935
2728,2.925581595241942,0.9799154334038055,0.9791973447339132,0.9664688171042234
2729,2.947483315657876,0.983262861169838,0.9836317934748778,0.9805886610131602
2730,2.8754036231950355,0.9577167019027484,0.9594255223259971,0.95826139896629
2731,2.9164210963109465,0.9716349541930938,0.9727829001262397,0.972003241991613
2732,2.811177952909754,0.9499647639182522,0.9473224489999179,0.9138907399915838
2733,2.8951716061188866,0.9723396758280479,0.9710389500444453,0.9517929802463935
2734,2.0018419290020093,0.6499295278365046,0.6672806430006698,0.684631758164835
2735,2.6176358849278305,0.8661028893587033,0.8726841742256927,0.8788488213434349
2736,2.939076785838444,0.9799154334038055,0.9805608328332714,0.978600519601367
2737,2.7931852841936236,0.9279422128259338,0.9313847521394761,0.9338583192282134
2738,2.8899906885832625,0.9705778717406625,0.9693460436186715,0.9500667732239283
2739,1.834912310055478,0.633016208597604,0.6128252788104089,0.589070822647465
2740,2.8107672493447042,0.9341085271317829,0.9372454353276879,0.9394132868852333
2741,2.936844832783679,0.981677237491191,0.9815167186647975,0.9736508766276906
2742,2.8888051684769853,0.9696969696969697,0.9686562072820621,0.9504519914979535
2743,2.8951566539911737,0.9714587737843552,0.9704780923118295,0.953219787894989
2744,2.919826889376015,0.9785059901338972,0.9776735048566171,0.963647394385501
2745,2.839853349094809,0.9575405214940098,0.9554255671448171,0.9268872604559817
2746,2.8340679582782804,0.9422128259337562,0.9449664730327652,0.9468886593117588
2747,2.944659041613366,0.9827343199436223,0.9830004705976092,0.9789242510721343
2748,2.9510174600402683,0.985553206483439,0.9855138104213716,0.9799504431354575
2749,2.766947220155899,0.9186046511627907,0.9225468543413252,0.9257957146517828
2750,2.9222661006054786,0.9785059901338972,0.9779314620646039,0.9658286484069776
2751,2.8944985145447193,0.9719873150105708,0.9707409048919742,0.9517702946421742
2752,2.291726857463849,0.7928118393234672,0.7814310649200606,0.7174839532203208
2753,2.852888771741937,0.9490838618745595,0.951423246525919,0.9523816633414585
2754,2.727098884628554,0.9265327695560254,0.9225828338939835,0.8779832811785452
2755,2.9376414458899327,0.9807963354474982,0.9810111374767502,0.9758339729656842
2756,2.9493798081850144,0.9848484848484849,0.9848808690867168,0.979650454249813
2757,2.8692964272332557,0.965292459478506,0.9636777078659519,0.9403262598887977
2758,2.9261589901089864,0.9795630725863284,0.9790282781854354,0.9675676393372227
2759,2.9249926383122298,0.97815362931642,0.9779835016944005,0.9688555073014093
2760,2.927136291581048,0.9800916138125441,0.9794753459141421,0.9675693318543621
2761,2.925781686128601,0.9786821705426356,0.9784121439082509,0.9686873716777145
2762,2.9447966301525366,0.9848484848484849,0.984420231215312,0.9755279140887397
2763,2.8308176566148564,0.9552501761804087,0.9529355082080689,0.9226319722263785
2764,2.927019652234943,0.9767441860465116,0.9772519589559207,0.9730235072325109
2765,2.9395770696497934,0.9811486962649754,0.9814381612332147,0.9769902121516033
2766,2.7711593858208916,0.9200140944326991,0.9239048645849155,0.9272404268032771
2767,2.9146438244651165,0.9718111346018323,0.9727292420390572,0.9701034478242272
2768,2.925454166541402,0.9795630725863284,0.9789545761260108,0.9669365178290629
2769,2.9420490692952717,0.9834390415785764,0.9832096250905714,0.9754004026261238
2770,2.9280476050929223,0.9755109231853418,0.976522034674827,0.9760146472327534
2771,2.947850830323211,0.9857293868921776,0.9853127482153395,0.9768086952156937
2772,2.936434890091748,0.9799154334038055,0.9803028756252848,0.9762165810626576
2773,2.9255702360422227,0.9755109231853418,0.9762825029816965,0.9737768098751841
2774,2.92132527308449,0.9732205778717407,0.9743267839757779,0.9737779112369717
2775,2.956357092423138,0.9874911909795631,0.9873373139085247,0.9815285875350506
2776,2.938490290528863,0.9823819591261451,0.9821496599994523,0.9739586714032656
2777,2.940667305449045,0.9839675828047921,0.9834171611261475,0.9732825615181053
2778,2.935741152500038,0.9792107117688513,0.9797620618649111,0.9767683788662757
2779,2.7615709346923745,0.9363988724453841,0.9329180537676443,0.8922540084793461
2780,2.9049289636747533,0.9702255109231853,0.9707062948032579,0.9639971579483099
2781,2.8713194937737003,0.9550739957716702,0.9572454602270322,0.9590000377749978
2782,2.931299929766771,0.9769203664552502,0.9777879173441363,0.9765916459673845
2783,2.8053418467292084,0.9485553206483439,0.9457433325780531,0.9110431935028113
2784,2.937804414051369,0.9815010570824524,0.9814966746925553,0.9748066822763615
2785,2.6782001099199952,0.9126145172656801,0.9078435424795266,0.8577420501747884
2786,2.9255702360422227,0.9755109231853418,0.9762825029816965,0.9737768098751841
2787,2.9434012239138507,0.9820295983086681,0.9824043802926669,0.9789672453125156
2788,2.90103357578365,0.9726920366455251,0.9719081861574584,0.9564333529806667
2789,2.9194852115990306,0.9741014799154334,0.9747402375895443,0.9706434940940527
2790,2.9300525118334946,0.9797392529950669,0.9795458110587948,0.9707674477796328
2791,2.917803239567602,0.9779774489076815,0.9771158840387733,0.9627099066211474
2792,2.9004189461228647,0.9658210007047217,0.96731238966478,0.9672855557533633
2793,2.946496931550507,0.9839675828047921,0.9840067776015459,0.9785225711441693
2794,2.272538699441041,0.7864693446088795,0.7747396151059343,0.7113297397262272
2795,2.73020357970071,0.9274136715997181,0.9235122019237233,0.8792777061772685
2796,2.8221209526707374,0.9529598308668076,0.9504823003010331,0.9186788215028968
2797,1.7764244060052707,0.6113460183227625,0.5899628252788104,0.575115562403698
2798,2.2634837957287557,0.7418957011980267,0.7546332700060007,0.7669548245247283
2799,2.929588806605431,0.9769203664552502,0.9776220877104306,0.9750463524397506
2800,2.938944441452617,0.9820295983086681,0.9819621679361182,0.9749526752078306
2801,2.8383960561779724,0.9437984496124031,0.9464550803377347,0.9481425262278343
2802,2.849071299531007,0.9603594080338267,0.958252140721135,0.9304597507760454
2803,2.8688505372905477,0.9654686398872445,0.9637346028679065,0.939647294535397
2804,2.945019636316309,0.9839675828047921,0.9838593734826961,0.9771926800288204
2805,2.9481104659862476,0.983615221987315,0.983929838627349,0.9805654053715835
2806,2.738545053863014,0.9297040169133193,0.9259654098307593,0.8828756271189353
2807,2.90421510488873,0.9737491190979564,0.9729313002188653,0.9575346855719084
2808,2.8041237251498754,0.9480267794221282,0.9452778393344903,0.9108191063932568
2809,2.926352814477589,0.9770965468639887,0.9774210255043986,0.9718352421092017
2810,2.919315919640591,0.9725158562367865,0.973656991611411,0.9731430717923936
2811,2.939824499913451,0.9804439746300211,0.980989475047122,0.978391050236308
2812,2.941706110651217,0.9815010570824524,0.9818836105045354,0.9783214430642291
2813,2.92073614993829,0.97815362931642,0.9775412893378518,0.9650412312840183
2814,2.8734910633539257,0.966878083157153,0.9651478896560653,0.9414650905407075
2815,2.219356999330208,0.726215644820296,0.7397856664434026,0.7533556880665091
2816,2.901647955333358,0.9670542635658915,0.9682634201241482,0.9663302716433182
2817,2.8827039691000924,0.9689922480620154,0.9675257770462904,0.9461859439917865
2818,2.9631174849107405,0.98907681465821,0.989065452906625,0.9849752173459057
2819,2.8504844137314596,0.9605355884425651,0.9585301419013638,0.9314186833875308
2820,2.6432554126985197,0.8750880902043693,0.8812240268713725,0.8869432956227776
2821,2.8962571655646308,0.9647639182522904,0.9661971480290923,0.965296099283248
2822,2.91934243487452,0.97815362931642,0.9773938852190022,0.9637949203390974
2823,2.928441930551509,0.9807963354474982,0.9800714362190842,0.9675741588849263
2824,2.8192320170698317,0.9372797744890768,0.940204224422771,0.941748018157984
2825,2.5732755828986167,0.8816067653276956,0.8751482133475426,0.8165206042233787
2826,2.838667142799703,0.9436222692036645,0.9463613343060677,0.9486835392899702
2827,2.7376960356284457,0.9082100070472163,0.9127042679966235,0.9167817605846059
2828,2.9284697307213934,0.9774489076814659,0.9778664747757192,0.9731543482642084
2829,2.9117808448194893,0.9698731501057083,0.9711452702450344,0.9707624244687465
2830,2.8322052182797766,0.9554263565891473,0.9532135093882979,0.923565352302331
2831,2.879357230635285,0.9640591966173362,0.9640164634465175,0.9512815705714313
2832,2.684292938675157,0.9143763213530656,0.9097022785390061,0.8602143387830853
2833,2.875787510044621,0.9674066243833686,0.9657423615036217,0.9426385241576308
2834,2.92550625830299,0.9756871035940803,0.9763946745282197,0.9734244801806898
2835,2.665835753778703,0.9090909090909091,0.904089219330855,0.8526556253569388
2836,2.7928758709405104,0.9277660324171952,0.9312357295632407,0.9338741089600744
2837,2.949695264130585,0.9834390415785764,0.9839650711996754,0.9822911513523332
2838,2.91916467770124,0.9733967582804792,0.9742362748588829,0.9715316445618778
2839,2.869323357114726,0.9654686398872445,0.9637898794124751,0.9400648378150065
2840,2.8484428963208717,0.947322057787174,0.9498040421595699,0.9513167963741277
2841,1.8795928966259476,0.6494009866102889,0.6301115241635687,0.60008038585209
2842,2.904987544279294,0.9677589852008457,0.9690621910925086,0.9681663679859395
2843,2.6486553057427074,0.9039816772374912,0.8987541613029328,0.8459194672022836
2844,2.937626775354323,0.9802677942212826,0.9806561973223246,0.9767027838107156
2845,2.8605765283087634,0.9513742071881607,0.9537106247992491,0.9554916963213538
2846,2.926395767771786,0.9792107117688513,0.9788223606072454,0.9683626953956896
2847,2.845197612890739,0.9459126145172657,0.9485381594902605,0.9507468388832123
2848,2.90555036401282,0.974277660324172,0.9734152189772843,0.9578574847113639
2849,2.8769044137423423,0.9674066243833686,0.965871340107615,0.9436264492513591
2850,2.084951542286952,0.7226920366455251,0.7074349442379182,0.6548245614035088
2851,2.9330488265903627,0.9778012684989429,0.9785514557401704,0.9766961023512493
2852,2.9070328569047907,0.9755109231853418,0.9743662494366524,0.9571556842827964
2853,2.9452892273311013,0.9830866807610994,0.9832985157500803,0.9789040308199217
2854,2.9286877388508463,0.9793868921775899,0.9791740638468989,0.9701267828263576
2855,2.938064146583864,0.9800916138125441,0.9805808768055138,0.9773916559658059
2856,2.891503859776961,0.9712825933756166,0.96996055943847,0.9502607069628741
2857,2.920975266148777,0.9767441860465116,0.9766439169656663,0.9675871631365994
2858,2.7233219868615386,0.9031007751937985,0.9078666988698187,0.9123545127979215
2859,2.952278507821761,0.9841437632135307,0.9846901401086109,0.9834446044996191
2860,2.9173012938951173,0.9778012684989429,0.9769484359476817,0.9625515894484926
2861,2.9338633523838284,0.97815362931642,0.9788679264074976,0.9768417966599108
2862,1.8471198928332218,0.5956659619450317,0.6157066309444073,0.6357472999437828
2863,2.8973376555513006,0.9728682170542635,0.9716149963771454,0.9528544421198918
